sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
100,132,50.0,0.0,66.0,0.0,56.4,8.76356092,70.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5359,5116,243.5909090909,749.7589237368,232.5454545455,476.6885503408,232.7777777778,614.8454679795,238.0681818182,271381.181818182,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
76,236,38.0,0.0,118.0,0.0,70.0,43.8178046004,87.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
70,178,35.0,0.0,89.0,0.0,56.6,29.57701811,70.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,204,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
52,80,52.0,0.0,80.0,0.0,61.33333333,16.16580754,92.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60,115,60.0,0.0,115.0,0.0,78.33333333,31.75426481,117.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50,66,50.0,0.0,66.0,0.0,55.3333333333,9.237604307,83.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
96,253,48.0,7.071067812,126.5,14.8492424,78.4,44.71912343,98.0,240953.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
390,3716,48.75,77.1357800987,743.2,922.5688050222,293.2857142857,621.579554729,315.8461538462,169429.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
148,234,37.0,0.0,117.0,0.0,59.85714286,39.03600292,69.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10715,185635,115.2150538,163.5300032,1521.598361,610.9792257,909.0277778,843.1333472,913.255814,858216.5,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
408,656,40.8,6.746192342,164.0,138.5640646,73.86666667,85.49508479,79.14285714,7775378.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60,76,60.0,0.0,76.0,0.0,65.3333333333,9.237604307,98.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
5798,1104,76.28947368,61.13216628,14.52631579,12.63378928,45.35294118,53.63650448,45.65131579,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
172,196,43.0,0.0,98.0,0.0,58.71428571,26.83725201,68.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
870,1492,48.33333333,140.6706625,99.46666667,262.4918684,69.47058824,200.5592537,71.57575758,94305.45455,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
44,83,44.0,0.0,83.0,0.0,57.0,22.5166605,85.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
517,3749,64.625,78.23031473,749.8,717.3780036,304.7142857,529.5763806,328.1538462,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
130,322,65.0,0.0,161.0,0.0,103.4,52.58136552,129.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
392,510,98.0,188.0212754,127.5,247.0161938,100.2222222,194.3410519,112.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1706,6025,189.5555556,440.9044996,753.125,817.5825756,429.5,676.2682421,454.7647059,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
184,312,46.0,0.0,156.0,0.0,77.42857143,53.67450401,90.33333333,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
26244,9014,672.9230769,1331.141465,209.627907,409.1333479,424.7951807,981.1414676,429.9756098,344482.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
72,246,36.0,0.0,123.0,0.0,70.8,47.6518625,88.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
50,111,50.0,0.0,111.0,0.0,70.33333333,35.21836642,105.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
44,118,44.0,0.0,118.0,0.0,68.66666667,42.72391992,103.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
49,103,49.0,0.0,103.0,0.0,67.0,31.17691454,100.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
623,361,207.6666667,354.5057592,90.25,172.5231868,123.0,233.4725435,140.5714286,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
72,202,36.0,0.0,101.0,0.0,62.0,35.60196624,77.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1983,17476,82.625,173.5510982,624.1428571,778.8148505,367.1509434,635.438292,374.2115385,112676.7273,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
37,6,18.5,17.67766953,6.0,0.0,18.5,14.43375673,24.66666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48,112,48.0,0.0,112.0,0.0,69.33333333,36.95041723,104.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
62,202,31.0,0.0,101.0,0.0,59.0,38.34057903,73.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6632,147860,96.11594203,201.2406035,1661.348315,1015.993525,971.6477987,1095.918233,977.7974684,548115.2,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
54,178,27.0,0.0,89.0,0.0,51.8,33.95879857,64.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
78,348,39.0,0.0,174.0,0.0,93.0,73.94254526,116.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
176,440,8.8,12.68069399,17.6,16.1606518,13.39130435,15.17816891,13.68888889,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
94,268,47.0,0.0,134.0,0.0,81.8,47.6518625,102.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
214,588,35.66666667,2.065591118,147.0,57.73502692,76.27272727,64.39424028,83.9,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
18467,24,1319.071429,1183.430767,4.0,3.098386677,880.5238095,1146.391714,924.55,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
68,150,34.0,0.0,75.0,0.0,50.4,22.45662486,63.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
543,5256,54.3,80.5123179,876.0,709.5914317,341.1176471,571.8139866,362.4375,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
693,8291,30.1304347826,83.3193769604,414.55,629.955510125,204.1818181818,465.4656719402,208.9302325581,33192.8181818182,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
41,103,41.0,0.0,103.0,0.0,61.66666667,35.79571669,92.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
90,122,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
194,366,32.33333333,2.065591118,91.5,32.90896534,54.09090909,34.746092,59.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
132,258,33.0,0.0,129.0,0.0,60.42857143,46.8432035,70.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
45,127,45.0,0.0,127.0,0.0,72.33333333,47.34272207,108.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,35970.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
160,234,40.0,0.0,117.0,0.0,62.0,37.57215281,72.33333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
11613,62,2322.6,5183.42983,6.888888889,5.30199124,778.7333333,2992.233243,834.3571429,27781.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
48,176,48.0,0.0,176.0,0.0,90.6666666667,73.9008344563,136.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1084,6096,180.6666666667,232.9958511791,609.6,638.4674706758,422.3529411765,548.8437779979,448.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
121,3110,20.16666667,49.39804315,777.5,671.0238446,293.7272727,532.3957346,323.1,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
3167,1874,186.2941176,343.5159685,124.9333333,224.1114094,152.7575758,287.515329,157.53125,795189.125,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
100,316,50.0,0.0,158.0,0.0,93.2,59.15403621,116.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
11601,26,2320.2,2193.240798,8.666666667,10.26320288,1291.888889,1972.862923,1453.375,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
18,6,6.0,0.0,6.0,0.0,6.0,0.0,7.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
76,108,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
842,28096,24.05714286,56.05561464,851.3939394,658.2597293,419.3913043,615.6930389,425.5588235,645940.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
880,4756,80.0,128.7804333,475.6,640.2706372,256.1818182,475.2881468,268.3809524,604432.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
946,26313,41.13043478,148.9152609,1196.045455,729.9124199,592.5869565,775.072859,605.7555556,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
54,116,54.0,0.0,116.0,0.0,74.6666666667,35.7957166898,112.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
41,136,41.0,0.0,136.0,0.0,72.66666667,54.84827557,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
574,917,191.3333333,331.3990545,229.25,458.5,186.375,357.0673956,213.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82,254,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
669,256,47.78571429,156.3478265,19.69230769,69.2187169,54.14285714,158.6383528,56.14814815,56476.90909,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1025,193031,14.85507246,45.35003579,1930.31,858.4581397,1141.505882,1151.810431,1148.260355,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70,178,35.0,0.0,89.0,0.0,56.6,29.5770181053,70.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
795,5823,99.375,158.8035062,582.3,764.334867,348.3157895,605.4833746,367.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1309,2720,261.8,575.3461567,680.0,781.787695,402.9,643.487106,447.6666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
50,205,50.0,0.0,205.0,0.0,101.6666667,89.48929172,152.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
64,412,32.0,0.0,206.0,0.0,101.6,95.3037250059,127.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1337,110185,25.71153846,105.010053,1836.416667,832.505536,986.920354,1092.874079,995.7321429,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
84,162,42.0,0.0,81.0,0.0,57.6,21.36117974,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1035,85182,31.36363636,95.19841719,1670.235294,814.3289161,1014.317647,1025.285131,1026.392857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
280,6,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
515,1956,32.1875,106.3605307,139.7142857,521.0385234,79.70967742,355.5202004,82.36666667,25428.45455,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
56,120,28.0,0.0,60.0,0.0,40.8,17.52712184,51.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
53,107,53.0,0.0,107.0,0.0,71.0,31.17691454,106.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,4134.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
96,180,48.0,0.0,90.0,0.0,64.8,23.0043474152,81.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
611,143,101.8333333,204.3050823,47.66666667,77.42308011,75.4,160.8575629,83.77777778,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,100,34.0,0.0,50.0,0.0,40.4,8.76356092,50.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2592,36221,76.23529412,146.5624407,1097.606061,831.2806363,570.7794118,778.6523729,579.2985075,936760.8333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12,2,4.0,3.464101615,2.0,0.0,2.8,3.033150178,3.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
56,126,28.0,0.0,63.0,0.0,42.0,19.17028951,52.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,12,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
96,6,48.0,59.39696962,6.0,0.0,48.0,48.49742261,64.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
55,111,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
135,46,27.0,20.1246117975,46.0,0.0,32.4285714286,18.8667003197,37.8333333333,233788.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
46,174,46.0,0.0,174.0,0.0,88.66666667,73.90083446,133.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
776,6422,77.6,136.1553035,642.2,828.9118436,342.7619048,635.1347813,359.9,1263852.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
102,134,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
979,3058,97.9,167.3615182,339.7777778,528.8546061,201.85,384.5436496,212.4736842,657954.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
172,214,43.0,0.0,107.0,0.0,61.28571429,31.22880233,71.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2765,5872,395.0,899.6519697,587.2,718.4578856,479.8333333,763.0345956,508.0588235,108837.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
68,158,34.0,0.0,79.0,0.0,52.0,24.6475150877,65.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
549,704,34.3125,137.25,50.28571429,188.1519143,40.41935484,157.7309469,41.76666667,45452.63636,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1179,5670,84.21428571,229.3040234,405.0,604.3222523,236.1724138,470.9150719,244.6071429,82026.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
5187,25324,133.0,285.50159,744.8235294,775.440851,412.3108108,640.1238306,417.9589041,245062.4545,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
160,202,40.0,0.0,101.0,0.0,57.42857143,29.76495222,67.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
887,67984,34.11538462,94.53648055,1333.019608,478.4912325,882.9615385,734.2718178,894.4285714,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1834,3196,91.7,176.6272018,188.0,347.6427764,132.3684211,266.5924535,135.9459459,201460.75,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
635,168,90.71428571,190.7072051,42.0,84.0,66.91666667,150.8487854,73.0,166845.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
84,140,42.0,0.0,70.0,0.0,53.2,15.33623161,66.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
712,56623,22.9677419355,80.5292840611,1715.8484848485,984.4453743483,882.0769230769,1102.5946431556,895.859375,2076667.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
70,126,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
86,228,43.0,0.0,114.0,0.0,71.4,38.8883015829,89.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
62,190,31.0,0.0,95.0,0.0,56.6,35.05424368,70.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
74,266,37.0,0.0,133.0,0.0,75.4,52.5813655205,94.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
68,334,34.0,0.0,167.0,0.0,87.2,72.8471001482,109.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
77,125,38.5,4.949747468,62.5,6.363961031,47.4,14.43260198,59.25,172055.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
200,312,50.0,0.0,78.0,0.0,62.44444444,14.75729575,70.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
11613,62,1659.0,2421.093623,6.888888889,5.30199124,687.1176471,1703.133138,730.0625,12209.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1383,5901,72.78947368,159.3659586,310.5789474,614.1811455,186.7692308,453.64184,191.6842105,213385.3636,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
47,201,47.0,0.0,201.0,0.0,98.33333333,88.91194146,147.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1285,4965,58.40909091,122.6445344,275.8333333,497.3579904,152.4390244,354.0093254,156.25,458293.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1378,4520,81.05882353,90.54589347,188.3333333,408.5082796,140.4285714,316.3863139,143.8536585,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
128,226,64.0,21.21320344,113.0,67.88225099,80.6,46.6561893,100.75,48125.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
54,182,27.0,0.0,91.0,0.0,52.6,35.05424368,65.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
66,278,33.0,0.0,139.0,0.0,75.4,58.0585911,94.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53,141,53.0,0.0,141.0,0.0,82.3333333333,50.8068236887,123.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
55,71,55.0,0.0,71.0,0.0,60.33333333,9.237604307,90.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72,170,36.0,0.0,85.0,0.0,55.6,26.83840532,69.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1075,4549,48.8636363636,152.5401728366,252.7222222222,488.860356045,137.1707317073,352.919530661,140.6,57351.1818181818,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
82,176,41.0,0.0,88.0,0.0,59.8,25.7429602,74.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
51,112,51.0,0.0,112.0,0.0,71.33333333,35.21836642,107.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
48,271,48.0,0.0,271.0,0.0,122.3333333,128.74911,183.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,208,37.0,0.0,104.0,0.0,63.8,36.69741135,79.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1175,206335,14.15662651,52.85264419,1551.390977,807.2684942,956.2672811,981.1628742,960.6944444,103508.8182,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
88,344,44.0,0.0,172.0,0.0,95.2,70.10848736,119.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
132,196,33.0,0.0,49.0,0.0,40.11111111,8.432740427,45.125,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
136,422,34.0,0.0,211.0,0.0,84.57142857,86.36715646,98.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
11607,68,1934.5,2863.744245,6.8,5.006662228,687.1176471,1861.340239,730.0625,2292539.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
140,276,35.0,0.0,138.0,0.0,64.42857143,50.25885376,75.16666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50,66,50.0,0.0,66.0,0.0,55.3333333333,9.237604307,83.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
56,72,56.0,0.0,72.0,0.0,61.33333333,9.237604307,92.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
82,206,41.0,0.0,103.0,0.0,65.8,33.95879857,82.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60,121,60.0,0.0,121.0,0.0,80.33333333,35.21836642,120.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
589,4026,65.44444444,121.8924845,671.0,722.5803762,288.4375,525.2509202,307.6666667,117959.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12,4,6.0,0.0,2.0,0.0,4.4,2.19089023,5.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
160,186,40.0,0.0,93.0,0.0,55.14285714,25.86135193,64.33333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
62,276,31.0,0.0,138.0,0.0,73.8,58.6063136531,92.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
425,2265,141.6666667,245.3738644,453.0,662.1140385,298.8888889,519.1626538,336.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
129,41,25.8,18.78030884,41.0,0.0,30.14285714,17.03358028,35.16666667,15272.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1044,374,149.1428571,238.3138187,53.42857143,83.8487868,94.53333333,174.1476659,101.2857143,393825.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
