sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
74.0,45.033321,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1710355.971,9957786.101,52.07142857,130.2731969,1162.714286,552.5798159,708.3380282,699.076083,718.4571429,73677.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
407422.0714,1464733.929,36.5,72.09445964,896.4,1794.044119,302.9375,1015.99885,323.1333333,207961.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
43896.18182,57038.16793,53.71428571,78.68653906,757.6,1538.616521,320.3076923,960.1534933,347.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64.33333333,106.2324495,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
96.66666667,166.5663031,43.0,0.0,138.0,0.0,81.0,52.03364296,101.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
3975139.345,4981646.102,27.4375,109.75,56.85714286,212.7399486,39.83870968,160.9488732,41.16666667,26043.72727,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
90607.0,0.0,41.0,0.0,171.0,0.0,84.33333333,75.05553499,126.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2.0,1.4142135624,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
44242.6875,61595.64284,180.0,237.0213975,508.5555556,757.507114,334.2777778,571.8545481,353.9411765,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
30988.75,41317.05329,111.5,223.0,929.6,857.632089,509.4,735.3717427,566.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
100.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9449.8,13860.57004,47.0,0.0,128.0,0.0,70.14285714,39.52395295,81.83333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16495.66667,28561.80653,32.0,0.0,95.0,0.0,57.2,34.50652112,71.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
183556.625,524649.1683,285.6666667,439.3128157,257.0,436.1752597,257.0555556,416.5088054,272.1764706,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1746251.848,3758726.859,27.80645161,71.1966382,1060.5,1003.504986,574.1176471,893.5593179,582.6865672,49440.72727,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1287.333333,2203.778649,12.66666667,21.93931023,6.0,0.0,8.8,16.52876281,11.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
33468.82353,52483.62843,98.85714286,135.1448958,411.2727273,600.5624182,274.5263158,483.8166972,289.7777778,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
25.33333333,37.81974793,0.333333333,0.577350269,1.0,0.0,0.6,0.547722558,0.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
101991.5,288125.666,1658.142857,2117.853979,13.0,9.899494937,1163.3,1903.962654,1292.555556,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
16130.66667,27894.11039,35.0,0.0,222.0,0.0,109.8,102.4241183,137.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
15822.6,26850.66907,37.0,0.0,69.0,0.0,46.14285714,15.61440117,53.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
55.66666667,90.35670054,34.0,0.0,79.0,0.0,52.0,24.64751509,65.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6590.8,9024.939097,41.0,0.0,232.0,0.0,95.57142857,93.19845697,111.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2588819.156,4344662.99,43.54166667,102.1392822,424.2727273,643.2452825,220.8297872,481.0014607,225.6304348,79748.58333,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
55.66666667,56.88878038,40.0,0.0,72.0,0.0,52.8,17.52712184,66.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
11573.0,20350.38612,42.0,0.0,102.0,0.0,68.66666667,31.6227766,77.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
13279.0,42384.68285,50.94117647,73.55650089,1087.4,994.4528144,520.5151515,843.5691703,536.78125,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
190724.0,0.0,47.0,0.0,97.0,0.0,63.66666667,28.86751346,95.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
57.0,59.01694672,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
67.33333333,114.8927036,35.0,0.0,84.0,0.0,54.6,26.83840532,68.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
92.5,129.6598113,12.25,12.5,6.0,0.0,10.16666667,10.20620726,12.2,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
431054.0,1561151.79267227,105.875,190.5926377682,297.2857142857,433.0872561373,183.0,321.6799651828,195.2,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
15989.33333,27690.87363,38.0,0.0,60.0,0.0,46.8,12.04989627,58.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
399496.0714,1455019.911,39.0,71.40028011,649.3333333,677.7511834,265.4375,500.2463352,283.1333333,138347.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
3308893.65,13600000.0,75.16666667,147.0138109,441.0,708.0199503,221.4090909,487.350823,231.952381,261345.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3941.75,7006.811933,56.66666667,124.1299417,414.0,668.3389858,200.2727273,459.896591,209.8095238,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6126988.929,22600000.0,1449.375,1729.380148,56.14285714,140.6347854,749.25,1388.032588,799.2,26907.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
23759.0,0.0,57.0,0.0,117.0,0.0,77.0,34.64101615,115.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
142431.0,0.0,47.0,0.0,185.0,0.0,93.0,79.67433715,139.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
75.0,87.93179175,78.0,0.0,206.0,0.0,129.2,70.10848736,161.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
35.0,24.24871131,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
3971291.55172414,4861274.74896221,37.9375,129.3586583882,35.5714285714,131.3789084382,35.6451612903,126.0615057256,36.8333333333,54723.9090909091,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
10.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2100305.345,4044061.255,56.22222222,220.3504784,773.6206897,790.8792762,420.2280702,683.3731468,427.7321429,47698.54545,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
73.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
59.0,98.73196038,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
72.0,116.0861749,29.0,0.0,83.0,0.0,50.6,29.57701811,63.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1010098.58,2530997.95,267.8181818,304.5879482,1068.689655,733.992691,677.2982456,690.3720932,683.2920354,3991181.625,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
57.33333333,58.56051002,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1614558.89,3620769.954,46.30555556,144.532709,1092.473684,1058.962081,575.7466667,921.1610783,583.527027,204682.5833,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
16170.0,28002.06541,47.0,0.0,101.0,0.0,68.6,29.57701811,85.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
86958.0,0.0,54.0,0.0,110.0,0.0,72.66666667,32.33161507,109.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4015324.06896552,4949607.78858703,27.3125,109.25,53.2857142857,199.3768864667,38.1612903226,153.007646165,39.4333333333,96670.2727272727,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
83.0,139.4309865,38.0,0.0,90.0,0.0,58.8,28.48157299,73.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
9697.4,18348.76464,31.0,0.0,121.0,0.0,56.71428571,43.91550328,66.16666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
10284.6666666667,17769.4121549739,44.0,0.0,123.0,0.0,75.6,43.2700820429,94.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
10600000.0,18300000.0,49.0,9.899494937,93.0,12.72792206,65.2,26.78058999,81.5,514.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
32.33333333,26.31222783,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10377.0,17968.29508,41.0,0.0,69.0,0.0,52.2,15.33623161,65.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48.66666667,78.23255929,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
764015.875,2077480.131,261.8,575.3461567,680.0,781.787695,402.9,643.487106,447.6666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
24532.5714285714,41090.6079611758,192.4,430.219478871,400.3333333333,693.3976732967,240.3333333333,480.6251137841,270.375,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
12036.6,16478.44488,43.0,0.0,99.0,0.0,59.0,27.32520204,68.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
50362.0,0.0,52.0,0.0,276.0,0.0,126.6666666667,129.3264602985,190.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3003462.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
47009.0,0.0,61.0,0.0,223.0,0.0,115.0,93.53074361,172.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2642724.304,4345426.509,130.5,300.898503,122.6666667,370.4514036,121.52,324.1184351,126.5833333,349394.6667,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48160.0,0.0,48.0,0.0,113.0,0.0,69.66666667,37.5277675,104.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
242422.7778,622277.6773,51.66666667,88.91494063,36.25,72.5,41.36363636,75.99377965,45.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
311840.4167,1662921.627,650.25,848.3287492,658.952381,761.589028,637.9473684,785.2344442,655.1891892,1227299.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1475577.114,3492294.205,34.85,89.1859337,1304.6,1195.003955,661.4567901,1052.923609,669.725,142518.7273,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2157465.0,4064624.751,104.3333333,183.2120811,450.4666667,589.2138669,268.4516129,458.3806889,277.4,455536.3333,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51.0,82.27393269,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
25015.6,41089.9920637617,28.0,0.0,44.0,0.0,32.5714285714,7.8072005836,38.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60677.0,0.0,64.0,0.0,117.0,0.0,81.66666667,30.59956427,122.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64.66666667,70.49349852,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2899028.725,4510517.744,45.5,120.5119042,286.8947368,522.0973616,153.6190476,377.0807607,157.3658537,41418.75,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
62.0,24.24871131,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
65.3333333333,30.0222139979,44.0,0.0,94.0,0.0,64.0,27.3861278753,80.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3403068.441,4708947.115,74.05263158,162.3629246,149.4375,320.2921518,105.5,243.4352363,108.5142857,52330.63636,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
74.33333333,87.52333022,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3985541.828,4872271.367,39.9375,159.75,32.14285714,120.2675589,35.12903226,138.1503389,36.3,51999.63636,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
72.66666667,119.8012243,36.0,0.0,73.0,0.0,50.8,20.26573463,63.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51.0,83.13843876,43.0,0.0,71.0,0.0,54.2,15.33623161,67.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
89293.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2406342.375,4250448.3184426,85.5769230769,199.8862022406,360.1304347826,526.8554488962,210.16,405.8389325628,214.4489795918,26290.75,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
10217.33333,17651.92211,51.0,0.0,79.0,0.0,62.2,15.33623161,77.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
390529.818181818,683248.510734245,34.0,0.0,95.0,0.0,62.1538461538,31.6513458214,67.3333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
31053.0,53740.34491,38.0,0.0,103.0,0.0,64.0,35.60196624,80.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
51102.0,0.0,42.0,0.0,58.0,0.0,47.33333333,9.237604307,71.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
163899.1579,660008.9682,74.45454545,155.8084488,646.1111111,666.8312089,315.9047619,525.4748238,331.7,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
78.66666667,134.5226127,33.0,0.0,137.0,0.0,74.6,56.96314598,93.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
62.33333333,107.0996421,35.0,0.0,84.0,0.0,54.6,26.83840532,68.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
129023.0,442980.5614,61.63636364,118.2736426,862.2,706.2072091,422.7272727,623.8421032,442.8571429,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
65.33333333,72.56950691,44.0,0.0,172.0,0.0,95.2,70.10848736,119.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
18559.53333,22325.41444,218.7777778,368.5379145,690.7142857,654.6606536,400.2352941,542.288038,425.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
4001472.0,4881407.59,32.1875,106.3605307,127.1428571,474.0007882,74.03225806,324.7292702,76.5,38094.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47.6666666667,39.3107279675,6.0,0.0,6.0,0.0,6.0,0.0,7.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
22404.0,38743.39212,40.0,0.0,81.0,0.0,56.4,22.45662486,70.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
3117679.784,4608188.634,40.05,88.50719566,318.5555556,635.5860864,167.5641026,452.4776118,171.9736842,38010.45455,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
772419.85,2426715.442,107.5555556,216.0775967,658.8333333,674.7897765,403.3636364,582.1009195,422.5714286,454207.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
7970.666667,13741.55582,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50.0,81.4063879557,32.0,0.0,94.0,0.0,56.8,33.9587985653,71.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
7959.0,13779.33021,31.0,0.0,94.0,0.0,56.2,34.50652112,70.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
286705.333333333,937632.167164339,86.1818181818,139.0466239661,1167.375,963.8655711694,514.35,807.5073586108,541.4210526316,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3974036.241,4879773.705,32.1875,106.3605307,139.7142857,521.0385234,79.70967742,355.5202004,82.36666667,25428.45455,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
13700.0,18900.55854,34.0,0.0,125.0,0.0,60.0,44.40345332,70.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3628715.187,4763559.398,57.88888889,154.5113317,95.86666667,307.7034441,72.94117647,230.1959562,75.15151515,82676.81818,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6448297.231,20500000.0,2321.4,3802.315321,6.888888889,5.30199124,778.3333333,2325.15043,833.9285714,19093.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
7164.0,18129.2709,43.0,0.0,94.0,0.0,65.66666667,26.87936011,73.875,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
61.66666667,22.81081615,33.0,0.0,61.0,0.0,44.2,15.33623161,55.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
30887.0,0.0,60.0,0.0,88.0,0.0,69.3333333333,16.1658075373,104.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30840.0,0.0,50.0,0.0,66.0,0.0,55.33333333,9.237604307,83.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
70.66666667,104.4812583,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
63078.58621,522681.9499,27.65,106.8525344,1700.625,949.183336,929.6179775,1090.921269,940.1818182,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10564.33333,18255.54196,43.0,0.0,110.0,0.0,69.8,36.69741135,87.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3972039.69,4980143.079,27.4375,109.75,56.85714286,212.7399486,39.83870968,160.9488732,41.16666667,34871.18182,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
44.5,2.1213203436,18.5,26.1629509039,6.0,0.0,20.0,19.7821468333,26.6666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
47.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4102396.724,4804037.573,32.3125,106.8604815,53.71428571,199.2599495,40.93548387,151.9427382,42.3,336160.4545,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2984346.59,4510527.032,55.80952381,128.1759022,252.3684211,502.6651426,145.5365854,363.4480773,149.175,131107.1667,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
13115.0,17453.50203,54.8,70.62388642,558.5714286,639.6243317,247.6666667,460.789093,262.2352941,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
10216.0,17687.70285,29.0,0.0,45.0,0.0,35.4,8.76356092,44.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
8275.454545,15301.12865,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
75804.0,0.0,64.0,0.0,157.0,0.0,95.0,53.69357503,142.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,85.73797292,44.0,0.0,94.0,0.0,64.0,27.38612788,80.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
69.0,114.3153532995,31.0,0.0,47.0,0.0,37.4,8.7635609201,46.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
22000000.0,38100000.0,48.0,0.0,48.0,0.0,48.0,0.0,60.0,26575.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
20900000.0,36000000.0,49.0,8.485281374,134.0,57.98275606,84.2,54.14055781,105.25,50052.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60.0,62.86493458,43.0,0.0,59.0,0.0,49.4,8.76356092,61.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3797931.065,14700000.0,71.1875,107.2618098,331.4375,530.33951,195.2121212,394.2007545,201.3125,140022.5,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
323833.0,560890.01301503,27.0,0.0,83.0,0.0,49.4,30.6724632203,61.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
42405.66667,73442.70702,36.0,0.0,131.0,0.0,74.0,52.03364296,92.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
671018.0,0.0,41.0,0.0,93.0,0.0,58.33333333,30.022214,87.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
40.5,3.535533906,15.5,21.92031022,6.0,0.0,17.0,16.35033129,22.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
7009.444444,12284.14536,20.16666667,49.39804315,777.5,671.0238446,293.7272727,532.3957346,323.1,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
22681588.6666667,39208425.7595369,48.0,0.0,48.0,0.0,48.0,0.0,60.0,44475.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
57.0,58.02585631,49.0,0.0,65.0,0.0,55.4,8.76356092,69.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
14.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
57.66666667,93.82075108,43.0,0.0,102.0,0.0,66.6,32.31563089,83.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
12958.14286,23601.45463,40.0,0.0,84.0,0.0,59.55555556,23.19003617,67.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
50.0,80.54191455,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
47730.0,0.0,58.0,0.0,139.0,0.0,85.0,46.7653718,127.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
90.33333333,116.423079,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
65.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6088.0,9800.527843,62.3,122.8215055,409.4,840.4289381,166.875,475.5591621,178.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1283554.892,3277812.344,75.72340426,294.2551911,1512.744681,1135.739875,785.8736842,1093.846281,794.2340426,335549.4545,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
7167.5,10016.16756,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
693450.0,1537104.127,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
23715.0,0.0,47.0,0.0,175.0,0.0,89.66666667,73.90083446,134.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6763685.071,22300000.0,1935.5,3122.940009,6.888888889,5.30199124,730.0625,2044.725914,778.7333333,35008.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
30371.33333,52599.49627,36.0,0.0,129.0,0.0,73.2,50.93819785,91.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
83.0,60.62177826,36.0,0.0,135.0,0.0,75.6,54.22453319,94.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
20906.66667,36207.07879,43.0,0.0,229.0,0.0,117.4,101.8763957,146.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
85.66666667,66.10849668,61.0,0.0,125.0,0.0,86.6,35.05424368,108.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
7844.333333,13542.63366,28.0,0.0,44.0,0.0,34.4,8.76356092,43.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
421222.4021,3506878.718,33.65217391,109.6420879,558.2115385,893.5186741,308.8383838,700.3693298,311.9897959,6580205.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
