sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
37,1.5797835966168101,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
102303,5.009892614591594,6,273.6666667,435.5330833,98.8,149.2136053,178.0,324.1021163,194.1818182,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
148269,5.171053287559376,4,36.0,0.0,132.0,0.0,63.4285714286,46.8432035015,74.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
69160,4.8398612641181105,1,52.0,0.0,135.0,0.0,79.66666667,47.92007234,119.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
23732,4.3753526392327595,1,40.0,0.0,125.0,0.0,68.3333333333,49.0747728811,102.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
278,2.4456042032735974,2,18.5,17.6776695297,6.0,0.0,18.5,14.4337567297,24.6666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
23340,4.368119458615029,1,58.0,0.0,282.0,0.0,132.6666667,129.3264603,199.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
5172245,6.713679172415212,5,27.0,20.1246117975,46.0,0.0,32.4285714286,18.8667003197,37.8333333333,77958.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
489435,5.68969591030866,1,46.0,0.0,199.0,0.0,97.0,88.33459119,145.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
300081,5.4772399456576935,2,35.0,0.0,172.0,0.0,89.8,75.03799038,112.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
216345,5.3351488699808405,10,121.6,294.1470531705,88.6,128.1748805344,103.6875,239.3763337648,110.6,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
639855,5.806082246730731,13,69.46153846,124.8002507,875.8888889,861.5183464,382.0,665.231197,399.3636364,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
83815,4.923326930902751,4,33.0,0.0,261.0,0.0,134.3333333,120.1665511,151.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
488976,5.689288431704395,10,59.6,76.4347216,591.3333333,792.1544462,243.7647059,519.2262909,259.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
91132,4.959675667014423,1,48.0,0.0,113.0,0.0,69.66666667,37.5277675,104.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16673798,7.222034561841535,2,79.5,21.92031022,190.0,46.66904756,120.6,68.68988281,150.75,61197.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
115961149,8.064312513652412,22,45.5,120.5119042,286.8947368,522.0973616,153.6190476,377.0807607,157.3658537,41418.75,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
365,2.5634810853944106,2,38.0,0.0,242.0,0.0,119.6,111.7354017,149.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
115278864,8.061749691898026,62,684.5,692.5970075,286.5769231,394.7778767,468.6241135,581.873471,471.9714286,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
51730,4.713750873736441,6,598.5,951.1621839,178.8,399.8089544,373.75,725.8680227,407.7272727,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1885,3.2755416884013098,3,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
32727,4.514919466490317,4,35.0,0.0,109.0,0.0,67.8888888889,39.0014244754,76.375,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1098,3.0409976924234905,9,350.0,694.5097192,525.3333333,813.8429005,393.875,704.585067,420.1333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
277933,5.4439416777927585,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1534157,6.185870089074875,3,221.3333333,383.3605787,102.5,205.0,134.25,257.6851623,153.4285714,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
0,0.0,1,6.0,0.0,2.0,0.0,4.666666667,2.309401077,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
31202,4.494196351095722,2,33.0,0.0,97.0,0.0,58.6,35.0542436803,73.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
31078,4.492467036465145,2,29.0,0.0,52.0,0.0,38.2,12.59761882,47.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23561,4.372212151654062,1,45.0,0.0,110.0,0.0,66.66666667,37.5277675,100.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
49758,4.696871643812066,2,33.0,0.0,193.0,0.0,97.0,87.6356092008,121.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
78620,4.895538563418437,2,31.0,0.0,202.0,0.0,99.4,93.66055733,124.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
62871237,7.7984520121439695,124,83.0483871,216.6696506,1634.325301,986.4543745,967.6838488,1079.723881,971.0206897,4014014.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
35770,4.553531081284317,7,1657.285714,2128.375336,13.0,9.899494937,1162.7,1911.59573,1291.888889,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4014200,6.603599114789569,5,27.0,20.1246118,26.0,28.28427125,29.125,19.80935926,33.28571429,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72035,4.857549589403499,1,56.0,0.0,188.0,0.0,100.0,76.21023553,150.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1,0.3010299956639812,1,6.0,0.0,2.0,0.0,4.666666667,2.309401077,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5419060,6.733924039702978,9,40.77777778,75.80530618,742.0,925.5355207,271.8,605.4568759,291.2142857,133945.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
83,1.9242792860618816,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
115495531,8.062565183662986,37,53.0,260.8456334,1465.79661,1088.562272,911.7835052,1105.882361,921.28125,35378.45455,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
192,2.285557309007774,2,64.0,0.0,192.0,0.0,115.2,70.1084873607,144.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
61813,4.791086847809909,2,41.0,0.0,416.0,0.0,191.0,205.3959591,238.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
4107669,6.61359554618723,1,1375.0,0.0,4.8,2.683281573,396.2857143,668.5927296,462.3333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
84,1.9294189257142926,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1287970,6.109906084544163,2,60.5,7.778174593,126.5,40.30508653,85.8,42.50529379,107.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
72700250,7.861535910277563,6,1935.5,2991.613996,6.888888889,5.30199124,730.0625,1978.190435,778.7333333,36482.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
48820,4.6886066708213185,2,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
24235,4.384460943824492,2,51.0,0.0,101.0,0.0,71.0,27.38612788,88.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,1.3424226808222062,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
49852,4.69769129793841,2,41.0,0.0,91.0,0.0,61.0,27.38612788,76.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
99779,4.999043499603163,2,33.0,0.0,70.0,0.0,47.8,20.26573463,59.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48203,4.683083077779297,4,22.0,0.0,91.0,0.0,41.71428571,33.66855252,48.66666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
75804,4.879697852080525,1,64.0,0.0,157.0,0.0,95.0,53.69357503,142.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
100649569,8.002811923814578,18,109.3888889,321.7158298,328.3684211,604.0785647,216.0,488.2141754,221.8378378,107400.6,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
210,2.3242824552976926,2,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
115827354,8.063811139033685,22,39.0,113.5647497,341.8421053,602.1659298,175.0714286,435.1655358,179.3414634,107596.4545,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
531,2.7259116322950483,1,51.0,0.0,111.0,0.0,71.0,34.64101615,106.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
52,1.724275869600789,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
56819,4.754501229386917,4,2901.75,5795.50069,8.666666667,10.26320288,1454.125,4097.537534,1661.857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
196,2.294466226161593,2,44.0,0.0,94.0,0.0,64.0,27.3861278753,80.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
169,2.230448921378274,2,50.0,0.0,66.0,0.0,56.4,8.76356092,70.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
23339,4.368100851709351,1,50.0,0.0,66.0,0.0,55.33333333,9.237604307,83.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
31081,4.492508956107581,1,47.0,0.0,79.0,0.0,57.66666667,18.47520861,86.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
62440485,7.795466274696222,235,28.45106383,84.94915994,1895.727273,895.7129574,1101.663063,1147.784777,1103.651625,4180475.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
79558,4.900689315714197,1,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
31947,4.504443675760434,1,50.0,0.0,110.0,0.0,70.0,34.64101615,105.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,1.8129133566428555,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
67,1.8325089127062364,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
938575,5.972469444825521,1,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
177,2.250420002308894,2,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
118143660,8.072410424516205,13,49.53846154,65.92624084,494.1666667,847.9655689,252.8461538,608.6627107,262.96,155331.5,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5984324,6.777015171399493,9,78.88888889,172.6567726,910.1666667,1124.059147,385.6875,783.2573625,411.4,885824.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
116309842,8.065616469498003,18,127.6111111,285.1998554,40.8,74.03782817,85.55882353,215.2311219,88.15151515,96894.27273,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
142,2.155336037465062,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
58,1.7708520116421442,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
30287,4.481270596619722,2,37.0,0.0,77.0,0.0,53.0,21.9089023002,66.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
83913,4.923834423469013,1,52.0,0.0,124.0,0.0,76.0,41.56921938,114.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
695530,5.842316491378974,1,43.0,0.0,99.0,0.0,61.66666667,32.33161507,92.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60411,4.7811232137229425,1,51.0,0.0,179.0,0.0,93.66666667,73.90083446,140.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
23658,4.373996384262327,1,60.0,0.0,76.0,0.0,65.33333333,9.237604307,98.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
170,2.2329961103921536,2,44.0,0.0,83.0,0.0,59.6,21.36117974,74.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
248,2.3961993470957363,2,30.0,0.0,172.0,0.0,86.8,77.77660317,108.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
173,2.2405492482826,2,32.0,0.0,88.0,0.0,54.4,30.67246322,68.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
61412120,7.788254096937439,18,139.2222222,247.0883518,298.4615385,539.375351,199.5625,391.9150614,206.0,2533627.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1076967,6.03220279927766,10,85.1,99.87041604,395.0,587.483144,228.6190476,431.9181029,240.05,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
10500096,7.021193311105192,6,118.0,183.1207252061,366.2,503.3221632315,211.5833333333,356.4783452134,230.8181818182,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2613198,6.417172483325151,4,98.0,188.0212754,127.5,247.0161938,100.2222222,194.3410519,112.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
186,2.271841606536499,2,47.0,0.0,110.0,0.0,72.2,34.50652112,90.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3984389,6.600361841437981,5,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
23195,4.365413100076178,1,47.0,0.0,108.0,0.0,67.33333333,35.21836642,101.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
5280072,6.722639926942528,7,143.7142857,240.450074,611.5714286,719.8615277,352.4666667,557.7585072,377.6428571,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
26,1.4313637641589874,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
126,2.103803720955957,2,40.0,0.0,72.0,0.0,52.8,17.52712184,66.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
61232,4.78698553742902,2,46.0,0.0,126.0,0.0,78.0,43.8178046,97.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
62221,4.793943966512384,2,32.0,0.0,128.0,0.0,70.4,52.5813655205,88.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
215,2.3344537511509307,2,18.5,17.67766953,6.0,0.0,18.5,14.43375673,24.66666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60931,4.784845433412646,4,44.0,0.0,105.0,0.0,61.42857143,29.76495222,71.66666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23619,4.373279893277496,2,84.0,0.0,166.0,0.0,116.8,44.91324972,146.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50728,4.705256301332535,2,45.0,0.0,98.0,0.0,66.2,29.02929555,82.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
61,1.792391689498254,1,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
126773,5.103030193495638,2,51.0,0.0,219.0,0.0,118.2,92.01738966,147.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
16407907,7.215053212255218,17,87.29411765,160.3604396,552.0555556,679.5337911,317.25,541.254647,326.3142857,1304117.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6049593,6.781726229284497,11,33.45454545,70.03336867,891.7142857,1062.9087,347.8947368,749.314642,367.2222222,222702.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
200,2.303196057420489,2,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48151,4.682614330316733,2,34.0,0.0,79.0,0.0,52.0,24.64751509,65.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
154,2.1903316981702914,2,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
23388,4.3690116538841455,1,39.0,0.0,126.0,0.0,68.0,50.22947342,102.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
211,2.326335860928751,2,35.0,0.0,67.0,0.0,47.8,17.52712184,59.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
116494125,8.066304027421252,21,54.23809524,122.8425434,232.0,443.5618459,135.2926829,323.1570241,138.675,277418.7273,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50839,4.70620554188197,1,51.0,0.0,147.0,0.0,83.0,55.42562584,124.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
342229,5.534318077278092,15,335.7333333,573.2878193,332.3333333,475.4594588,322.2857143,516.2434006,334.2222222,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
57178,4.757236555739012,4,2900.25,4871.82583,8.666666667,10.26320288,1453.375,3544.652026,1661.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
303,2.482873583608754,2,34.0,0.0,148.0,0.0,79.6,62.44037156,99.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
46289,4.665487180782811,1,51.0,0.0,128.0,0.0,76.66666667,44.45597073,115.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
81692788,7.9121837231698455,2,45.5,0.707106781,94.0,24.04163056,65.0,29.0774827,81.25,48848.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1318250,6.1199981094511156,41,64.97560976,109.864573,158.0454545,312.6752498,111.8372093,239.6868477,113.1529412,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
172,2.2380461031287955,2,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
143,2.1583624920952498,2,38.0,0.0,54.0,0.0,44.4,8.7635609201,55.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60355,4.7807204498661315,4,43.0,0.0,99.0,0.0,59.0,27.32520204,68.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
374,2.574031267727719,2,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
727,2.862131379313037,4,19.25,23.05609102,6.0,0.0,13.83333333,19.82338686,16.6,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
86778949,7.938414390988345,2,47.0,5.656854249,63.0,5.656854249,52.6,10.43072385,65.75,76113.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
31347,4.496209838095885,2,32.0,0.0,124.0,0.0,68.8,50.39047529,86.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70,1.8512583487190752,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53,1.7323937598229686,1,6.0,0.0,6.0,0.0,6.0,0.0,7.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
46787,4.6701344812356105,1,49.0,0.0,148.0,0.0,82.0,57.15767665,123.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
41,1.6232492903979006,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
348,2.5428254269591797,1,46.0,0.0,127.0,0.0,73.0,46.7653718,109.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
75363390,7.8771604314442625,2,64.0,21.21320344,113.0,67.88225099,80.6,46.6561893,100.75,48125.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
213,2.330413773349191,2,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
178,2.2528530309798933,2,39.0,0.0,55.0,0.0,45.4,8.76356092,56.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4254496,6.628848221756134,4,36.5,7.505553499,153.0,62.35382907,87.55555556,73.06180793,98.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
68,1.8388490907372552,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
103290107,8.014058731522308,2,45.5,0.7071067812,122.0,43.8406204336,76.2,47.2091092905,95.25,23822.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
370645,5.568959317590632,7,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
7132950,6.85326924063323,9,145.1111111,253.4657001,739.8888889,969.3053498,419.2105263,738.1585631,442.5,590933.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
50638,4.704485120809259,2,47.0,0.0,115.0,0.0,74.2,37.24513391,92.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
5562731,6.7452881371069555,8,77.75,126.9226424,645.0,653.6132539,340.1176471,531.1095558,361.375,457434.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
36912,4.567179342689566,1,43.0,0.0,91.0,0.0,59.0,27.7128129211,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
119257,5.076487521794501,2,61.0,0.0,178.0,0.0,107.8,64.08353923,134.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
60724,4.783367523477168,4,37.0,0.0,151.0,0.0,69.57142857,55.62630416,81.16666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
49683,4.696216553110486,1,44.0,0.0,72.0,0.0,53.33333333,16.16580754,80.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
24140,4.382755256046617,2,28.0,0.0,115.0,0.0,62.8,47.6518625,78.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
115565984,8.062830025255641,19,60.73684211,153.3162462,83.3125,291.9681989,69.08333333,221.1090713,71.05714286,156430.6364,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
141,2.1522883443830563,2,32.0,0.0,128.0,0.0,70.4,52.58136552,88.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
170,2.2329961103921536,2,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48848,4.68885567759569,2,34.0,0.0,91.0,0.0,56.8,31.22018578,71.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
164,2.2174839442139063,2,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
47160,4.673583005283898,2,58.0,0.0,155.0,0.0,96.8,53.12908808,121.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
4940629,6.693782331125788,1,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
9461316,6.975951593698036,1,6.0,0.0,6.0,0.0,6.0,0.0,7.0,11261.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
165,2.220108088040055,2,39.0,0.0,67.0,0.0,50.2,15.33623161,62.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
249,2.3979400086720375,2,38.0,0.0,90.0,0.0,58.8,28.48157299,73.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
146892,5.167001100529485,7,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
42,1.6334684555795864,1,6.0,0.0,6.0,0.0,6.0,0.0,7.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
115836695,8.063846161686014,16,33.0,109.6102185,70.35714286,261.5302916,48.80645161,189.9362032,50.43333333,52022.90909,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
3163526,6.500171545417887,3,2.0,3.464101615,2.0,3.464101615,1.714285714,2.927700219,2.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
104598,5.0195275325565145,1,56.0,0.0,164.0,0.0,92.0,62.35382907,138.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
37,1.5797835966168101,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
